    0.599552180478608143E+01    0.126261370580779420E+01    0.408583393934017769E+00    0.606589992950783508E+01    0.515348449867053526E+00   -0.141228838420235832E+02
    0.539267502251261188E+01    0.334373930336010794E+01    0.404364582901332648E+00    0.887389878599371507E+01    0.314865314570616950E+00   -0.141221884222567091E+02
    0.484464810850694239E+01    0.312094222779697117E+00    0.347911508287323257E+00    0.716050474170913098E+01    0.395709033184581727E+00   -0.141212198909518420E+02
    0.650750750334112382E+01    0.253087300291642991E+01    0.515068735419571211E+00    0.109218418906043357E+01    0.333472298680586476E+00   -0.141199789371890905E+02
    0.531092182641033084E+01    0.123823087706260981E+01    0.564565811628711556E+00    0.564989353327855159E+01    0.475651610423421078E+00   -0.141193391865824971E+02
    0.552068032507890116E+01    0.151491419300355612E+01    0.591339794540469255E+00    0.633418769178736696E+01    0.512534513156643667E+00   -0.141157309805170268E+02
    0.565341490826255999E+01    0.239188632251305400E+01    0.793452461737709669E+00    0.416526194327919974E+01    0.374231692159078089E+00   -0.141148505157584196E+02
    0.460833505536251664E+01    0.198906123264075618E+01    0.221120744416013981E+00    0.889672615364433916E+01    0.586642936420388117E+00   -0.141133596470168943E+02
    0.656631606357870368E+01    0.348006585541823066E+01    0.627461923549497591E+00    0.692361668057036539E+01    0.495541648548869285E+00   -0.141132370103221394E+02
    0.608801450900089947E+01    0.107473764618616996E+01    0.115515417564656842E+01    0.891845586114541078E+01    0.288890704952461663E+00   -0.141128805917602094E+02
    0.688879583888374203E+01    0.377985453327508703E+01    0.716497774693890949E-01    0.303905399987784586E+01    0.267446886083186397E+00   -0.141122398981864237E+02
    0.662196422688140540E+01    0.334950022126400437E+01    0.794352667918764466E+00    0.624301531574751234E+01    0.452217221156656135E+00   -0.141111175803912339E+02
    0.453787331179961395E+01    0.122458410085386582E+01    0.158553422360504559E+01    0.970601254663635338E+01    0.336909656165233273E+00   -0.141100800505410380E+02
    0.499646987170490142E+01    0.326481331663008634E+01    0.312626891632450221E+00    0.495211410238183447E+01    0.492875402012143471E+00   -0.141091407358256706E+02
    0.514286883773678305E+01    0.225260031157864749E+01    0.867722013204583198E+00    0.739281868514551643E+01    0.493156146599778133E+00   -0.141070419801758664E+02
    0.584001324148416323E+01    0.292420402047981609E+01    0.310863536661169559E+00    0.181001188085490261E+01    0.282303714181546705E+00   -0.141068420107070658E+02
    0.531089001403490535E+01    0.238862328497181542E+01    0.658689565506890728E+00    0.367105327404984871E+01    0.364265227449946161E+00   -0.141059393766009666E+02
    0.690633115833938405E+01    0.294693747213181290E+01    0.439505800131601398E+00    0.260317020641390640E+01    0.485629687299744650E+00   -0.141053977087521361E+02
    0.424516387362164416E+01    0.803707235016771548E+00    0.142584641286497638E+01    0.926644038752675669E+01    0.388724138976590750E+00   -0.141035967183263828E+02
    0.599674052374946154E+01    0.111141712149258032E+01    0.458660487184606003E+00    0.262275621539301618E+01    0.415056640673233279E+00   -0.141017560313932986E+02
    0.638267184872256266E+01    0.451510043888810841E+01    0.317262478228936051E+00    0.498551401629848545E+01    0.485944017839707310E+00   -0.141010851757267854E+02
    0.407812244409304547E+01    0.215582907468775087E+01    0.149836526922554558E+00    0.266291273553949015E+01    0.421658474591081189E+00   -0.141002055361321617E+02
    0.476506780533997620E+01    0.203368643544894612E+01    0.610515445314014804E+00    0.528564527724031308E+01    0.506074005724780229E+00   -0.141000445886625290E+02
    0.330240512039883871E+01    0.809327435169622800E+00    0.108440785960597877E+00    0.901717198847823020E+01    0.591896514636586435E+00   -0.140987539803833162E+02
    0.616880965493866373E+01    0.233038772179308129E+01    0.997933673996694859E+00    0.877878306216216053E+01    0.251800548497509991E+00   -0.140986838451012026E+02
    0.409194380079611175E+01    0.122274766867306806E+01    0.594371855875882371E+00    0.352859494527527229E+01    0.489398205529355423E+00   -0.140975544517269942E+02
    0.373804116036374712E+01    0.688999129379363695E+00    0.501606125752350418E+00    0.199050566609301427E+01    0.476970488553687788E+00   -0.140967189700827973E+02
    0.344776902422931553E+01    0.632830490007168067E+00    0.559431733449690660E+00    0.547467018768812519E+01    0.484644028391906234E+00   -0.140958963863018276E+02
    0.452438884218368909E+01    0.901693460055761564E+00    0.808807292533165301E+00    0.448199120309993582E+01    0.400594448362010858E+00   -0.140953104162036116E+02
    0.676751183721028582E+01    0.240443439149345739E+01    0.808781146005138341E-01    0.234113299570021960E+01    0.246446208055238453E+00   -0.140934434482132218E+02
    0.371303828248881285E+01    0.135731728296958259E+00    0.514156037307099578E+00    0.238522228038308981E+01    0.469488597387870354E+00   -0.140915974521718912E+02
    0.696591962893419758E+01    0.438308819161629426E+01    0.724362082681589081E+00    0.799618961681712737E+01    0.313808643982686264E+00   -0.140909985848070853E+02
    0.389541649818420410E+01    0.915724343061447121E+00    0.762751936912536621E+00    0.663534162640571612E+01    0.326667606830596924E+00   -0.140899302212264050E+02
    0.330581978132910459E+01    0.365123168537034026E+00    0.397340595876560176E+00    0.716276425147356122E+01    0.575657098311755266E+00   -0.140898404764252589E+02
    0.535484812802695753E+01    0.182130966152178542E+01    0.159092023374531277E+01    0.968909075171172418E+01    0.342810620385127940E+00   -0.140894727046746571E+02
    0.525930049245714581E+01    0.768837193333267610E+00    0.495600441269532177E+00    0.811346772781984527E+01    0.503051770976858603E+00   -0.140868183553302018E+02
    0.670985624199974140E+01    0.316347021676510032E+01    0.670269744332585349E+00    0.826101786145014216E+01    0.524514660074519523E+00   -0.140830731489201053E+02
    0.674737030738468846E+01    0.128732091434494578E+01    0.116381471988221685E+01    0.763414800244974767E+01    0.385089939179755314E+00   -0.140805871699266536E+02
    0.486641025309444952E+01    0.246109157666794642E+01    0.594067120811803018E+00    0.577984657436124660E+01    0.483473522730666849E+00   -0.140787242450558399E+02
    0.629456459561847748E+01    0.323833386539630297E+01    0.143864240980705205E+01    0.917866775223190778E+01    0.325822462863657347E+00   -0.140756983250767664E+02
    0.421206673552607214E+01    0.225968128313040095E+01    0.156026945700762365E-01    0.383297058950713598E+01    0.598254473903183204E+00   -0.140734100755974865E+02
    0.624200253702199603E+01    0.187566452305488740E+01    0.350651843896685605E-01    0.309301588414231032E+01    0.570751360299687427E+00   -0.140719313614122239E+02
    0.437999757228458275E+01    0.835931552159907332E+00    0.683463162200830532E-01    0.876865125219450547E+01    0.298175962666857586E+00   -0.140697754597251699E+02
    0.576172091746958337E+01    0.247042559684517382E+01    0.619638015312043364E-01    0.641095345708902453E+01    0.581054227570209303E+00   -0.140682986102583669E+02
    0.450572451559728560E+01    0.190312083286963518E+01    0.671772318448880079E+00    0.565749642180610923E+01    0.344178511462263526E+00   -0.140539867481427496E+02
    0.435837483985181073E+01    0.229621912498354686E+01    0.504461423135247222E+00    0.804676523319576198E+01    0.376335104773270923E+00   -0.140539753830058061E+02
    0.674066556095508229E+01    0.480377993711578544E+01    0.138106086928718952E+00    0.590184803733959296E+01    0.531784672888289567E+00   -0.140527127211751477E+02
    0.620449506853621102E+01    0.283826857206072347E+01    0.108936269805470065E+01    0.970104395842444056E+01    0.263490689261322464E+00   -0.140523405896522942E+02
    0.685022043554342996E+01    0.299900239730373430E+01    0.461594922999104706E+00    0.232262499450137216E+01    0.411906366109197786E+00   -0.140520950261510649E+02
    0.580567274119412957E+01    0.112346746797352282E+01    0.841583256994025697E+00    0.800694166015824749E+01    0.447655113340557353E+00   -0.140504738683685311E+02
    0.584128424716963046E+01    0.635946327055602389E+00    0.185879467959545991E+00    0.266575088428125273E+01    0.328807441985359106E+00   -0.140494463964161511E+02
    0.675366683527162248E+01    0.278217239612049694E+01    0.102308106581383940E+01    0.868240146585545602E+01    0.468779693042031265E+00   -0.140400964981446137E+02
    0.438562862636104267E+01    0.396091942063843516E+00    0.333778081236244917E+00    0.934314706880711476E+01    0.529730599733058249E+00   -0.140380383257529964E+02
    0.619888352913964091E+01    0.412040408229492527E+01    0.269180172589593869E+00    0.358054389765454317E+01    0.352141007191743016E+00   -0.140368308444756451E+02
    0.689602474120006992E+01    0.132284886346442510E+01    0.152984584181839822E+01    0.794965737794420946E+01    0.301508963833580612E+00   -0.140368265241967585E+02
    0.677013334436018788E+01    0.158021189478776214E+01    0.644407120366032315E+00    0.328292919109707038E+01    0.422018560175838053E+00   -0.140356311116513162E+02
    0.378086000438424064E+01    0.977227481294737688E+00    0.797053999525193513E+00    0.939768285760529132E+01    0.496572048846816383E+00   -0.140333265891330310E+02
    0.400997113216209833E+01    0.672074954501707844E+00    0.497129926617463413E+00    0.879375703829744992E+01    0.291763017160099003E+00   -0.140329071048930292E+02
    0.535325071677727404E+01    0.251953785482767278E+01    0.124156695961256180E+01    0.788090943619192874E+01    0.383847742118208324E+00   -0.140327627957278409E+02
    0.471932293615388687E+01    0.215702428282855552E+01    0.255554414019794285E+00    0.575344620265195772E+01    0.555014015804993099E+00   -0.140322282639977090E+02
    0.522832446087746305E+01    0.232420293472487050E+01    0.119005081779095168E+01    0.871507537371664753E+01    0.424818694388722218E+00   -0.140322066554273093E+02
    0.682468284997705155E+01    0.201076528428846002E+01    0.551199859513636037E+00    0.279836658850873032E+01    0.311048838439552444E+00   -0.140314972936787541E+02
    0.624356465325014121E+01    0.146770907894282066E+01    0.158973299705392135E+01    0.981256595224619232E+01    0.340788152962452795E+00   -0.140303895888408903E+02
    0.609850749239404877E+01    0.217672798866872075E+01    0.507728984856505972E+00    0.553309306886113994E+01    0.522842413264557493E+00   -0.140302569806793205E+02
    0.613036788972908120E+01    0.186926686528649300E+01    0.140631540742036498E+01    0.670905003195320582E+01    0.307113866050943818E+00   -0.140284366362117261E+02
    0.385182811098885924E+01    0.140788094430187760E+01    0.478204959069891522E+00    0.592843303101714447E+01    0.328904479110463333E+00   -0.140266015050641446E+02
    0.655954648404494201E+01    0.105955854705731811E+01    0.399858833375424605E+00    0.189599227350018085E+01    0.416262019624763835E+00   -0.140226299256912981E+02
    0.666350938037970053E+01    0.193736792923789025E+01    0.127048376066144986E+01    0.726032495960855417E+01    0.381297487209407149E+00   -0.140198331163277796E+02
    0.547545271594417216E+01    0.277459087622554268E+01    0.906250283840406623E+00    0.685515125627928334E+01    0.421352373110383982E+00   -0.140172052906966407E+02
    0.529671434300430999E+01    0.686106486059026688E+00    0.407100406437690909E+00    0.640334767579926556E+01    0.454572493647060150E+00   -0.140169418439625453E+02
    0.590990270612593172E+01    0.343549049751544411E+01    0.200312246059047044E+00    0.845145624981392807E+01    0.563891347909182716E+00   -0.140162027853445927E+02
    0.473133823852116464E+01    0.161789279219724347E+01    0.122649997234685570E+01    0.916987394588151616E+01    0.437189189214449436E+00   -0.140160871168504322E+02
    0.451139986302323770E+01    0.327814229291921999E+00    0.389046563571432802E+00    0.608203741394639330E+01    0.354312105285349066E+00   -0.140148218086851699E+02
    0.407073168099998739E+01    0.679397135575308009E+00    0.456056678688201045E+00    0.185391166002488661E+01    0.409328944684180240E+00   -0.140134439267832036E+02
    0.471518693111885856E+01    0.115316860342565009E+01    0.555571463333929372E+00    0.370129196643143432E+01    0.474498408091888368E+00   -0.140130481542897360E+02
    0.494881330897791294E+01    0.135225757401647217E+01    0.707164696403160598E+00    0.852336587311881466E+01    0.261425868236842940E+00   -0.140127075276371453E+02
    0.670183309847967479E+01    0.282811475825679892E+01    0.654901151832159800E+00    0.750553241615775413E+01    0.478928806331202495E+00   -0.140117177164335232E+02
    0.467269397042486290E+01    0.216218256814129539E+01    0.755180550078771717E+00    0.721930748721983662E+01    0.445632554187083030E+00   -0.140108941875658317E+02
    0.643892114755098888E+01    0.488774885269404802E+01    0.197394647200532763E+00    0.883633618869134985E+01    0.484153245720591541E+00   -0.140095966171747381E+02
    0.343903782417193682E+01    0.122806706566186774E+01    0.639330144247124282E-01    0.750894485441167792E+01    0.420593129442134506E+00   -0.140089616434658986E+02
    0.597431206445562335E+01    0.279539812057272830E+01    0.139573756808920812E+00    0.462194341764253824E+01    0.561853645228062804E+00   -0.140071445307943119E+02
    0.680147970985267580E+01    0.417364295904624960E+01    0.973490881888569470E+00    0.961070150015255997E+01    0.442730905175289235E+00   -0.140056203140048634E+02
    0.485707126970959902E+01    0.224433330332599867E+01    0.557415733286385565E-01    0.439162388465606668E+01    0.576111877992540489E+00   -0.140028952881191913E+02
    0.356343417615070202E+01    0.773061010408920279E+00    0.193006299019461980E+00    0.901691641991620685E+01    0.323661151728613428E+00   -0.140027620063349563E+02
    0.335395676247133423E+01    0.538311430311651073E+00    0.487452382893358238E+00    0.369963666897184584E+01    0.500721830307921723E+00   -0.139982692106303723E+02
    0.647027520137082490E+01    0.137747130322342404E+01    0.941053084806186213E+00    0.580483291519372457E+01    0.421163108031092970E+00   -0.139974698569047611E+02
    0.636100886826389456E+01    0.106392555044980086E+01    0.458968836829890120E-01    0.970827691845481056E+01    0.301182396135469543E+00   -0.139969987984950102E+02
    0.661044752154121706E+01    0.518350642963786612E+01    0.933145593519245919E-01    0.751307815778292465E+01    0.385900041903921798E+00   -0.139962201398746053E+02
    0.499405590934759758E+01    0.103307760703993345E+01    0.900409929091006922E+00    0.944582884710165871E+01    0.417383773730317653E+00   -0.139925163389564151E+02
    0.476379145394145542E+01    0.815956134339935302E+00    0.473951425543362115E+00    0.373003622620113262E+01    0.493005675672449462E+00   -0.139916732655560097E+02
    0.522891667153458783E+01    0.171175347694813818E+01    0.342581859781660225E+00    0.725635320842764298E+01    0.264031071383972638E+00   -0.139909949942501228E+02
    0.632129970114284667E+01    0.483785902915449206E+01    0.109636208160960369E+00    0.211585669581891889E+01    0.413675918626573713E+00   -0.139901925020482292E+02
    0.663655917512794602E+01    0.375087045437734456E+01    0.313505175293139260E+00    0.170965365091096100E+01    0.301486904191779648E+00   -0.139898998711301434E+02
    0.471627839969573159E+01    0.213892779729496629E+01    0.667481169000588404E+00    0.742960687560630628E+01    0.331777530229070694E+00   -0.139897051734745705E+02
    0.613167370771299858E+01    0.325927259072272024E+01    0.503945282407660899E+00    0.266201699618026710E+01    0.392648102032999491E+00   -0.139882663579545579E+02
    0.376723533449187542E+01    0.139170999030108633E+01    0.911721651848582004E+00    0.818225231549311616E+01    0.443544400697421293E+00   -0.139793343601724516E+02
    0.666692095445253230E+01    0.139504031939338868E+01    0.101388989363505799E+01    0.684221262017689380E+01    0.274309449808811168E+00   -0.139740572593649155E+02
    0.392912212231861302E+01    0.165477115667105745E+01    0.243757085465672485E+00    0.547892340847086512E+01    0.512031142984852083E+00   -0.139709152277905400E+02
    0.537614155591396781E+01    0.212800158760218006E+01    0.464330862741317185E+00    0.251355411704184961E+01    0.476104787611377533E+00   -0.139695666109832128E+02
    0.669728999385402446E+01    0.228722924607020950E+01    0.118235289053877501E+01    0.753817574035906013E+01    0.364919850795673018E+00   -0.139678129559848614E+02
    0.669728999385402446E+01    0.228722924607020950E+01    0.118235289053877501E+01    0.753817574035906013E+01    0.364919850795673018E+00   -0.139678129559848614E+02
    0.593460776962430359E+01    0.153799892135570904E+01    0.278690034246161122E+00    0.166939004855195772E+01    0.484411188029248763E+00   -0.139670084741709495E+02
    0.691515014480297552E+01    0.216746984013732602E+01    0.105818758308694449E+01    0.595794569575739619E+01    0.342293027543677186E+00   -0.139670072878756670E+02
    0.691515014480297552E+01    0.216746984013732602E+01    0.105818758308694449E+01    0.595794569575739619E+01    0.342293027543677186E+00   -0.139670072878756670E+02
    0.628164846914991237E+01    0.243207071707421241E+01    0.112937673936135674E+01    0.894896591746919334E+01    0.463905704309007849E+00   -0.139666438339349472E+02
    0.605932345828010810E+01    0.414289010446056594E+01    0.511100552717312029E+00    0.804006530929020791E+01    0.431531672373463904E+00   -0.139652987900518202E+02
    0.541742052628868009E+01    0.153618952376279272E+01    0.646690074085901179E+00    0.304600971686835242E+01    0.292402817520952429E+00   -0.139652753767641897E+02
    0.448687539450946993E+01    0.278472670445919279E+01    0.179481622475631236E+00    0.952096613296881245E+01    0.422859932059379884E+00   -0.139626759162359946E+02
    0.415971475011101788E+01    0.226732643564971426E+01    0.292272552245823714E+00    0.834814354015468396E+01    0.393549355181376459E+00   -0.139625018844079420E+02
    0.501217209187292045E+01    0.701933562003674405E+00    0.181640182899691055E+00    0.173646022653871124E+01    0.439527634362052388E+00   -0.139600914199350168E+02
    0.605063359088241004E+01    0.138601444277036445E+01    0.114399092832124660E+01    0.847964096042025339E+01    0.282485918695824068E+00   -0.139591796139829878E+02
    0.635393022484799364E+01    0.160455635208903891E+01    0.136758877684598268E+01    0.736236355560661870E+01    0.324548404109365751E+00   -0.139525523492999142E+02
    0.451138392574895608E+01    0.226684389408887332E+01    0.466104816263548716E+00    0.694346041744108344E+01    0.514434934901654373E+00   -0.139525280033505794E+02
    0.579794196945330143E+01    0.575072195078508153E+00    0.390945879288019937E+00    0.965944785576063758E+01    0.461100244090324740E+00   -0.139523073327070009E+02
    0.632239269581372199E+01    0.205466360925988267E+01    0.394036508813526698E-01    0.666505460168415542E+01    0.270133041568479282E+00   -0.139510693416333051E+02
    0.594637429735318079E+01    0.101879356257519316E+01    0.538452685120496932E+00    0.979041282975069826E+01    0.293903717281729537E+00   -0.139489310777551019E+02
    0.507417609565166039E+01    0.129706621577327685E+01    0.984483009486192495E+00    0.735685153018637461E+01    0.459839975334853934E+00   -0.139487937754301559E+02
    0.362281827573324744E+01    0.147001763446487055E+01    0.534128344417303946E+00    0.874305925066241940E+01    0.469736376332202832E+00   -0.139449755041287133E+02
    0.362281827573324744E+01    0.147001763446487055E+01    0.534128344417303946E+00    0.874305925066241940E+01    0.469736376332202832E+00   -0.139449755041287133E+02
    0.498827197306987014E+01    0.263933107269911105E+01    0.447107193322661078E+00    0.731739852585405703E+01    0.538878182752691171E+00   -0.139448885125023381E+02
    0.690700090970927505E+01    0.381743787605973006E+01    0.524590061944597674E+00    0.387216122892943826E+01    0.451512338838407523E+00   -0.139427646068058930E+02
    0.413700181773661413E+01    0.379741620818093262E+00    0.364420553120114898E+00    0.250487016754375791E+01    0.498266991805525250E+00   -0.139425091118640090E+02
    0.571243941515208853E+01    0.206813061676039078E+01    0.713246052911513662E+00    0.346084480009439766E+01    0.405321406536624906E+00   -0.139394815434701425E+02
    0.571243941515208853E+01    0.206813061676039078E+01    0.713246052911513662E+00    0.346084480009439766E+01    0.405321406536624906E+00   -0.139394815434701425E+02
    0.565607974638659705E+01    0.181406370672740991E+01    0.799204526320696274E+00    0.814018681994917692E+01    0.477035950717080492E+00   -0.139289090128822561E+02
    0.370920830374392541E+01    0.968442715526793729E+00    0.363801306316334089E-01    0.615906272186862669E+01    0.348912682210694824E+00   -0.139280506913723556E+02
    0.622209018124385160E+01    0.324401640535307223E+01    0.109401653349944383E+01    0.876305929709585030E+01    0.328179977848052973E+00   -0.139270038292195970E+02
    0.395795098659557532E+01    0.133856713252695614E+01    0.770048167929907379E+00    0.511818040541550179E+01    0.375142306096293510E+00   -0.139264170619174319E+02
    0.395795098659557532E+01    0.133856713252695614E+01    0.770048167929907379E+00    0.511818040541550179E+01    0.375142306096293510E+00   -0.139264170619174319E+02
    0.545430478459828016E+01    0.594145886308039217E+00    0.170643726711635774E+00    0.174817055314907277E+01    0.347391553061976555E+00   -0.139258195190104548E+02
    0.564489088940185368E+01    0.278006047333053008E+01    0.859806280249089117E+00    0.733083842316845047E+01    0.397839615253124168E+00   -0.139236044577880591E+02
    0.681587368402757932E+01    0.252711850767350832E+01    0.468059387143468342E+00    0.151109981354418887E+01    0.310230120429533407E+00   -0.139216174390885730E+02
    0.442253818306045066E+01    0.162308703216693506E+01    0.237461197649664960E-01    0.789392180377004227E+01    0.302338713627996247E+00   -0.139215514673687739E+02
    0.357336283647448649E+01    0.845448171474487808E+00    0.807816701302830231E+00    0.697848232501534493E+01    0.368871342388054968E+00   -0.139181231171209543E+02
    0.357336283647448649E+01    0.845448171474487808E+00    0.807816701302830231E+00    0.697848232501534493E+01    0.368871342388054968E+00   -0.139181231171209543E+02
    0.642947402417522262E+01    0.109326598259334173E+01    0.414491446094468474E+00    0.120427544702926825E+01    0.316502199645399163E+00   -0.139164261866864756E+02
    0.642947402417522262E+01    0.109326598259334173E+01    0.414491446094468474E+00    0.120427544702926825E+01    0.316502199645399163E+00   -0.139164261866864756E+02
    0.600177323098804472E+01    0.180427171232530403E+01    0.965662588037577985E+00    0.652498105926530325E+01    0.404553396895589223E+00   -0.139163194678400970E+02
    0.536905545039692456E+01    0.558068905298315987E+00    0.567376104608599885E+00    0.775377652803463135E+01    0.378106475158351496E+00   -0.139156624511165870E+02
    0.499993589389505022E+01    0.291472131126574840E+01    0.608046634720000867E+00    0.525309041304724644E+01    0.473471201613538395E+00   -0.139141755186141971E+02
    0.575359383960907778E+01    0.168129401450450566E+01    0.108153419896638958E+00    0.454445699352550836E+01    0.262753875009184623E+00   -0.139130231591397653E+02
    0.349601596179555285E+01    0.105783560824417933E+01    0.571858248359355614E+00    0.977668019626689855E+01    0.513115196603083135E+00   -0.139122611238574994E+02
    0.647526787832555684E+01    0.101109149713051938E+01    0.937833626579072654E+00    0.678334625048868922E+01    0.324973923202890203E+00   -0.139089264789032345E+02
    0.591424860345986758E+01    0.897576370217148090E+00    0.494833224415170986E-02    0.124244566067648154E+01    0.322632329131461226E+00   -0.139080172861277909E+02
    0.448394357833899182E+01    0.120004769206047546E+01    0.145344264409894675E+00    0.368989052590151934E+01    0.588953988106986293E+00   -0.139021942363260465E+02
    0.586556186794721857E+01    0.233149027563247113E+01    0.793617867348719586E-01    0.727380252165096319E+01    0.573965124006736049E+00   -0.139013590876182711E+02
    0.659374163491022358E+01    0.172507983743267790E+01    0.100799852516141319E+01    0.791988662522631603E+01    0.258788506541145713E+00   -0.139012097184122378E+02
    0.584791382858099418E+01    0.106965674691421841E+01    0.346099702862661729E+00    0.700101861681711757E+01    0.277611457685583540E+00   -0.138916181072683766E+02
    0.627741254382578973E+01    0.336807426360234219E+01    0.105880340663099659E+01    0.919472310599933884E+01    0.378385164194060986E+00   -0.138916113132787498E+02
    0.614336244950517152E+01    0.758117956041218233E+00    0.569177528791094289E+00    0.571470871159297467E+01    0.387005309280842313E+00   -0.138904477578168652E+02
    0.475455546947459418E+01    0.453033106952270226E+00    0.608055593557075724E+00    0.669349923527883561E+01    0.406232804493474209E+00   -0.138869246005427307E+02
    0.672999239621182799E+01    0.195866761900720121E+01    0.154949338262179492E+01    0.972339729340994019E+01    0.384501266357900828E+00   -0.138851071623137106E+02
    0.395774746475070005E+01    0.573156544522506084E+00    0.613484812781562638E+00    0.667372456071627340E+01    0.282742610926994431E+00   -0.138847328175342071E+02
    0.679033237787109201E+01    0.462632648295534299E+01    0.104497689247369865E-01    0.824868550301168924E+01    0.309848965424395828E+00   -0.138800905537015886E+02
    0.694412353898874990E+01    0.364702610654031956E+01    0.572432873361318206E+00    0.738410363076027121E+01    0.505491177592850338E+00   -0.138795878252948182E+02
    0.565492104257483241E+01    0.208611943838217728E+01    0.876534163770035235E+00    0.468477826643936446E+01    0.360102315771267834E+00   -0.138789729233276216E+02
    0.661665849334358569E+01    0.311961150577147173E+01    0.440260092138822612E+00    0.314879309985646261E+01    0.479880800358780113E+00   -0.138714470459865655E+02
    0.346208500597680580E+01    0.631517723202869474E+00    0.214991620195441213E+00    0.370011806403567137E-01    0.544253968301428803E+00   -0.138702542571118599E+02
    0.654934489574059242E+01    0.286260206727382505E+01    0.113087485953611910E+01    0.627429724279711998E+01    0.397259354954527244E+00   -0.138682462054692710E+02
    0.458308181660380232E+01    0.194033500264725678E+01    0.747476589197251906E+00    0.692628554381937800E+01    0.299895961344268047E+00   -0.138663154212527147E+02
    0.565177760370812798E+01    0.172971457021728159E+01    0.471730798028838050E+00    0.950470392500674599E+01    0.542876336661968439E+00   -0.138657838226544410E+02
    0.606567118832880592E+01    0.325604332501194360E+01    0.636242833374753847E+00    0.476523231562970029E+01    0.455975063132144143E+00   -0.138644666779630263E+02
    0.595720077654371494E+01    0.324353106642606281E+01    0.110530360110923342E+01    0.860131387123829505E+01    0.418889764502318851E+00   -0.138611886689585617E+02
    0.626103536047217268E+01    0.275552627669847627E+01    0.183887557616068453E+00    0.306882454436400920E+01    0.531051787369922090E+00   -0.138608387039709449E+02
    0.558343663053870998E+01    0.133280809876679207E+01    0.333398843258823629E+00    0.766071421186479640E+01    0.269549015089333377E+00   -0.138602733621573577E+02
    0.456541581055017609E+01    0.278646011997910170E+01    0.229770780451249074E+00    0.753492214505418634E+01    0.417153576921426517E+00   -0.138559646887295873E+02
    0.583822233290179682E+01    0.276306042438504029E+01    0.221571290631054699E-01    0.958268580475980336E+01    0.285588805427261394E+00   -0.138555414596730166E+02
    0.679135867431341023E+01    0.442431194954219009E+01    0.923810602109771534E-01    0.435723020163462138E+01    0.531148137346730609E+00   -0.138541990625951890E+02
    0.373605564872901175E+01    0.623254025021069413E+00    0.428115339525579730E+00    0.808364780925632864E+01    0.588242471038747494E+00   -0.138539857928795360E+02
    0.330870291144880024E+01    0.588374965389699578E+00    0.294127826231141309E+00    0.501111620759950149E+01    0.401226526569968878E+00   -0.138537602109884084E+02
    0.495397598714875276E+01    0.161004043734086211E+01    0.425900910137639088E+00    0.607697201516324270E+01    0.517788621153523643E+00   -0.138531512526019416E+02
    0.378084266530540436E+01    0.201779450224390561E+00    0.546028914409241062E+00    0.740253508661540405E+01    0.310433823423663990E+00   -0.138503665003847747E+02
    0.496650275415054487E+01    0.279560828453760601E+01    0.680305750786864616E+00    0.743382134298509811E+01    0.420630575971927601E+00   -0.138496876637334534E+02
    0.404242601902120580E+01    0.164716297014250923E+01    0.428105237913622871E+00    0.577844283137226267E+01    0.356173318092024516E+00   -0.138483063226971055E+02
    0.582960519354552442E+01    0.327298781264623795E+01    0.353214283526955830E+00    0.642898596840565073E+01    0.292247616630073925E+00   -0.138466981244979905E+02
    0.599938140443264878E+01    0.154830682853746660E+01    0.101772073052402945E+01    0.579740915717735472E+01    0.352187279075289461E+00   -0.138452288119363036E+02
    0.654070528875641521E+01    0.176693578502806536E+01    0.405506529204971211E+00    0.104985496224592945E+01    0.303378040358550427E+00   -0.138442941750052384E+02
    0.434225501918707213E+01    0.108885129002841707E+01    0.822652133554382714E+00    0.470594658867984084E+01    0.417932726649199449E+00   -0.138439120381832588E+02
    0.611527417546694352E+01    0.167321944590774763E+01    0.133891790241180386E+01    0.647555300915730747E+01    0.380738036526720003E+00   -0.138435969446477820E+02
    0.444437333211488639E+01    0.434780408054741108E+00    0.287250198866907336E+00    0.171640119597620000E+01    0.381344842084455682E+00   -0.138435521001150530E+02
    0.364400395911742603E+01    0.302245279704885961E+00    0.469078191877110084E+00    0.255067251442637222E+01    0.496221767044614848E+00   -0.138424748581080976E+02
    0.364400395911742603E+01    0.302245279704885961E+00    0.469078191877110084E+00    0.255067251442637222E+01    0.496221767044614848E+00   -0.138424748581080976E+02
    0.346380157123069132E+01    0.299995910904577334E+00    0.287333474993208271E+00    0.726477391268916972E+00    0.535531575046090946E+00   -0.138417499451811743E+02
    0.598426467287249597E+01    0.418955991922039228E+01    0.285444286497648844E-01    0.725215752885979459E+01    0.529206905503523450E+00   -0.138416372870302826E+02
    0.621711845050770862E+01    0.113318370900741883E+01    0.188150202319358029E+00    0.910925930308709653E+01    0.285674645542872085E+00   -0.138410206491267296E+02
    0.577083929028151132E+01    0.418626560842587292E+01    0.115672496778025158E+00    0.837151325228190757E+01    0.459362945791940591E+00   -0.138405387531878183E+02
    0.655545655753370582E+01    0.339804917553011432E+01    0.459831662565114874E+00    0.355830880009697781E+01    0.299760412928114950E+00   -0.138398481694483007E+02
    0.526249464281792534E+01    0.221740743004191776E+01    0.902458585125844870E+00    0.615527243714933459E+01    0.385996156370150167E+00   -0.138385305213590009E+02
    0.527177612998767042E+01    0.167773457767179734E+01    0.369733793438803415E+00    0.699927481245477701E+01    0.531774999514719626E+00   -0.138374763699903731E+02
